index	#1 Label	#2 ImageID	#3 String	#3 String.1
1	2	The image captures a vibrant concert scene with a large, enthusiastic crowd. The audience is filled with excitement, with many hands raised in the air, some holding up phones to record the moment. The atmosphere is electric, with a sense of joy and energy permeating the space. The performer, standing on stage, appears to be engaging with the audience, adding to the overall dynamic and lively atmosphere of the event.	How $T$ is changing the influencer game :	Jake Paul
2	1	"The image is a list of names, each associated with a school and a tribe. The names are arranged in a grid format, with three columns labeled ""Players Name,"" ""School,"" and ""Tribe(s)."	Here are the boys and girls rosters for the inaugural Native All - State Basketball game in $T$ # NativePreps	Oklahoma
3	0	The image shows a person wearing a beanie, holding a lit cigarette between their fingers. The person appears to be in a relaxed or contemplative mood, with a slight smile and a relaxed posture. The background is blurred, focusing attention on the person and the cigarette.	$T$ and his crew were kicked off a plane after allegedly hot boxing it	Chris Brown
4	1	The image shows a man and a woman sitting closely together, both wearing black attire. The man is wearing a black cap and has a focused expression, while the woman, with her hair down, appears to be engaged in conversation or listening intently. The background is blurred, suggesting they are in a crowded, possibly public place.	$T$ wife rejected him first time he went for a kiss # nba	Stephen Curry
5	1	The image shows a man and a woman sitting closely together, both wearing black attire. The man is wearing a black cap and has a focused expression, while the woman, with her hair down, appears to be engaged in conversation or listening intently. The background is blurred, suggesting they are in a crowded, possibly public place.	Stephen Curry wife rejected him first time he went for a kiss # $T$	nba
6	1	The image displays a diverse collection of insects, including butterflies, beetles, and other arthropods, meticulously arranged on a white background. The butterflies exhibit vibrant colors and intricate patterns, evoking a sense of wonder and admiration for nature's beauty. The beetles, with their hard shells and varied shapes, add a sense of ruggedness and resilience. The overall composition creates a sense of curiosity and appreciation for the complexity and diversity of the insect world.	Off to @ $T$ tomorrow to do a talk with the wonderful @ MGLnrd about # beetleboy # excited . Beetles are packed !	hayfestival
7	2	The image displays a diverse collection of insects, including butterflies, beetles, and other arthropods, meticulously arranged on a white background. The butterflies exhibit vibrant colors and intricate patterns, evoking a sense of wonder and admiration for nature's beauty. The beetles, with their hard shells and varied shapes, add a sense of ruggedness and resilience. The overall composition creates a sense of curiosity and appreciation for the complexity and diversity of the insect world.	Off to @ hayfestival tomorrow to do a talk with the wonderful @ $T$ about # beetleboy # excited . Beetles are packed !	MGLnrd
8	1	The image shows a black cat with wide, expressive eyes, appearing startled or surprised. The cat is being held by a person wearing a white sweater and blue scrubs, suggesting a medical or veterinary setting. The background is blurred, but it seems to be an indoor environment with a blue object and a door visible. The cat's fur is slightly ruffled, adding to its startled expression.	Black Cat Crosses $T$ Rink , Brings Home Team Luck . . .	NHL
9	2	The image captures a lively beach scene with a woman in a black bikini and a colorful sarong walking confidently. She wears sunglasses and has long, dark hair. The background features palm trees, other beachgoers, and a clear blue sky, evoking a sense of relaxation and enjoyment. The overall atmosphere is vibrant and summery.	Join the Island Xscape team in May 2016 at the $T$ !	St Lucian Jazz Festival
10	1	The image captures a group of female soccer players standing in a circle on a grassy field. They are wearing white jerseys with blue shorts and white socks. The players appear focused and determined, likely discussing strategy or preparing for a game. The setting is outdoors, with trees and a goalpost visible in the background, suggesting a casual or practice session.	Had an amazing second year with these girls 💙 gonna miss the seniors so muchhh , Until next year $T$ soccer ⚽ ️ 🐾	BHS
11	1	The image shows three individuals seated in what appear to be VR simulators. The person in the middle is wearing a VR headset and seems to be actively engaged in a virtual experience, with their hands on the controls. The person on the left is also wearing a VR headset and appears to be looking up, possibly reacting to something in the virtual environment. The person on the right is wearing a VR headset and is looking down, possibly focusing on the controls or the virtual scene. The overall atmosphere suggests a sense of immersion and engagement in a virtual reality experience.	"Virtual reality "" $T$ "" is coming to Japanese arcades"	Mario Kart
