index	#1 Label	#2 ImageID	#3 String	#3 String.1
1	1	"The image shows a person with shoulder-length black hair, wearing a black sleeveless top. The background features a colorful, abstract design with the word ""Kylie"" and some other text. The overall mood is casual and relaxed."	RT @ FundsOverBuns : $T$ went from pedophile to messing with cougars all within a week	Tyga
2	1	The image shows a bronze plaque on a metal table, featuring a portrait and text honoring Pedro Jaime Martinez. The plaque is placed in a workshop or industrial setting, with various tools and materials visible in the background. The plaque commemorates Martinez's contributions to baseball, particularly his time with the Boston Red Sox and Philadelphia Phillies. The setting suggests a focus on craftsmanship and dedication to the craft.	$T$ , shellacked , and ready to be sent off to Cooperstown .	Pedro
3	1	The image shows a bronze plaque on a metal table, featuring a portrait and text honoring Pedro Jaime Martinez. The plaque is placed in a workshop or industrial setting, with various tools and materials visible in the background. The plaque commemorates Martinez's contributions to baseball, particularly his time with the Boston Red Sox and Philadelphia Phillies. The setting suggests a focus on craftsmanship and dedication to the craft.	Pedro , shellacked , and ready to be sent off to $T$ .	Cooperstown
4	2	In the image, two individuals stand together on a sunny day. The person on the left, wearing an orange Orioles shirt, has a cheerful expression and is making a peace sign with their hand. The person on the right, dressed in a gray Brooklyn Basketball shirt, is holding a water bottle and has a neutral expression. The background features urban elements like buildings, trees, and a parked car, suggesting a casual, outdoor setting.	RT @ Butters 13 : Met $T$ in brickell today , thanks for the pic @ thejoejohnson7	Joe Johnson
5	1	The image illustrates a comparison between a previous and a new scenario for a temporary failover system. The left side shows the previous scenario, where a failure at Site-1 leads to a temporary site failure, and ECS detects the outage. The right side depicts the new scenario, where the bucket ownership is transferred to Site-2, ensuring successful operations and read/write operations continue seamlessly. The image conveys a sense of improvement and reliability in the new system.	Announcing upgrades to the software that powers $T$ , with EMC ECS Software 1 . 2	ECS Appliance
6	1	The image illustrates a comparison between a previous and a new scenario for a temporary failover system. The left side shows the previous scenario, where a failure at Site-1 leads to a temporary site failure, and ECS detects the outage. The right side depicts the new scenario, where the bucket ownership is transferred to Site-2, ensuring successful operations and read/write operations continue seamlessly. The image conveys a sense of improvement and reliability in the new system.	Announcing upgrades to the software that powers ECS Appliance , with $T$ ECS Software 1 . 2	EMC
7	1	The image illustrates a comparison between a previous and a new scenario for a temporary failover system. The left side shows the previous scenario, where a failure at Site-1 leads to a temporary site failure, and ECS detects the outage. The right side depicts the new scenario, where the bucket ownership is transferred to Site-2, ensuring successful operations and read/write operations continue seamlessly. The image conveys a sense of improvement and reliability in the new system.	Announcing upgrades to the software that powers ECS Appliance , with EMC $T$ Software 1 . 2	ECS
8	1	"The image is a promotional advertisement for a spring/summer season sale. The text is bold and clear, with a black background and a yellow diagonal line dividing the words ""SPRING SUMMER"" and ""SEASON SALE UP TO 70%"". The overall tone is energetic and inviting, suggesting a significant discount opportunity."	Have you heard about our spring summer # sale ? Up to 70 off fashions for women ! $T$	# Tribeca
9	0	The image depicts a scene of a car on fire, with thick black smoke rising into the air. People are gathered around, watching the fire. The expressions of the onlookers are not clearly visible, but the overall atmosphere appears to be one of concern and urgency. The fire truck in the background suggests that emergency services are responding to the situation.	RT @ Mullin Around : More on this dramatic $T$ tour bus fire on Haight Street : by @ EvanSernoffsky	SF
10	1	The image depicts a scene of a car on fire, with thick black smoke rising into the air. People are gathered around, watching the fire. The expressions of the onlookers are not clearly visible, but the overall atmosphere appears to be one of concern and urgency. The fire truck in the background suggests that emergency services are responding to the situation.	RT @ Mullin Around : More on this dramatic SF tour bus fire on $T$ : by @ EvanSernoffsky	Haight Street
11	0	The image shows a man with a bald head, wearing glasses and a beard, speaking into a microphone. He appears to be in a formal setting, possibly a courtroom or a lecture hall, as indicated by the presence of books and a wooden desk. His expression suggests he is making an important point or explaining something.	RT @ TPM : Court to censure $T$ judge over rape comments	Montana
12	2	The image depicts a group of people engaged in a casual conversation at a long table. The individuals appear relaxed and engaged, with some looking at each other and others looking at their plates. The setting seems informal, possibly a social gathering or a casual meeting. The expressions and body language suggest a friendly and open atmosphere.	The Career Night event hosted by $T$ and Youth Tutoring Youth at the Laboure Center was a huge success !	South Boston TEAM
13	0	The image depicts a person wearing a Sherlock Holmes-style hat and coat, smoking a pipe. The hat and coat are detailed with orange and black patterns, and the person is holding the pipe in their mouth. The background includes a red couch and a white chair, suggesting a cozy, homey setting. The overall mood is one of relaxation and contemplation.	$T$	Sherlock Holmes
14	2	"The image depicts a vibrant dining scene with a large, colorful drink in a mason jar labeled ""The Famous Mojo Jam Jar,"" accompanied by a small bottle of ""Even Better Piri Piri Sauce."" The setting appears lively and inviting, with a mix of food and drinks suggesting a casual, enjoyable meal. The presence of a cartoonish drawing and the playful branding of the sauce add a whimsical touch, enhancing the overall cheerful and relaxed atmosphere."	Was ready for loadshedding tonite but $T$ decided to spare us !	Eishkom
15	1	The image contains text in Malay and English. The Malay text appears to be a statement or quote, while the English text discusses the aspirations of PAS Youth regarding Islam and mentions a political cooperation update. The text suggests a hope for the future, possibly related to religious and political changes.	What are $T$ thoughts ?	Tokong
16	2	The image showcases a series of drawings of a character with blonde hair, green eyes, and a cheerful expression. The top left drawing is a detailed, colored sketch, while the top right shows the same character in a simpler, less detailed form. The bottom left is a close-up, more detailed drawing, and the bottom right is a rough, unfinished sketch. The character appears to be happy and content, with a warm and inviting smile.	RT @ StephanieArts : $T$ Progression : ) # Anna # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine	Anna
17	2	The image showcases a series of drawings of a character with blonde hair, green eyes, and a cheerful expression. The top left drawing is a detailed, colored sketch, while the top right shows the same character in a simpler, less detailed form. The bottom left is a close-up, more detailed drawing, and the bottom right is a rough, unfinished sketch. The character appears to be happy and content, with a warm and inviting smile.	RT @ StephanieArts : Anna Progression : ) $T$ # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine	# Anna
18	1	The image showcases a series of drawings of a character with blonde hair, green eyes, and a cheerful expression. The top left drawing is a detailed, colored sketch, while the top right shows the same character in a simpler, less detailed form. The bottom left is a close-up, more detailed drawing, and the bottom right is a rough, unfinished sketch. The character appears to be happy and content, with a warm and inviting smile.	RT @ StephanieArts : Anna Progression : ) # Anna $T$ # Disney # Doyouwanttobuildasnowman # drawing # mine	# Frozen
19	1	The image showcases a series of drawings of a character with blonde hair, green eyes, and a cheerful expression. The top left drawing is a detailed, colored sketch, while the top right shows the same character in a simpler, less detailed form. The bottom left is a close-up, more detailed drawing, and the bottom right is a rough, unfinished sketch. The character appears to be happy and content, with a warm and inviting smile.	RT @ StephanieArts : Anna Progression : ) # Anna # Frozen $T$ # Doyouwanttobuildasnowman # drawing # mine	# Disney
20	1	The image shows a man in a boat, pouring fish into a container. He appears focused and engaged in his task, with a slight hint of determination on his face. The overcast sky and calm water suggest a serene, perhaps slightly gloomy day.	RT @ johnnydphoto : TP amp $T$ releases 204 , 000 largemouth bass into Medina Lake , , SA Express - News	W
21	1	The image shows a man in a boat, pouring fish into a container. He appears focused and engaged in his task, with a slight hint of determination on his face. The overcast sky and calm water suggest a serene, perhaps slightly gloomy day.	RT @ johnnydphoto : TP amp W releases 204 , 000 largemouth bass into $T$ , , SA Express - News	Medina Lake
22	2	"The image shows a person holding a sign that reads, ""Justin Bieber 8 days, what do you mean?"" The person appears to be expressing confusion or disbelief, as indicated by their wide eyes and open mouth. The setting seems to be a cozy, well-lit room with a lamp, a painting, and some cards on a table."	RT @ justinbieber : What Do You Mean ? @ theellenshow # 8days she has always been there for me . Love $T$ . See you soon .	Ellen
23	2	"The image captures a moment of celebration and recognition. A woman in a green jacket is waving to an audience, who are clapping and smiling. The atmosphere appears joyful and supportive, with the crowd's positive expressions indicating a successful event or achievement. The sign in the background reads ""MAGGIE HASSAI,"" suggesting that the woman is being honored or introduced."	RT @ NHDems : Congresswoman $T$ firing up the crowd to # TurnOutNH in Nashua .	Annie Kuster
24	1	"The image captures a moment of celebration and recognition. A woman in a green jacket is waving to an audience, who are clapping and smiling. The atmosphere appears joyful and supportive, with the crowd's positive expressions indicating a successful event or achievement. The sign in the background reads ""MAGGIE HASSAI,"" suggesting that the woman is being honored or introduced."	RT @ NHDems : Congresswoman Annie Kuster firing up the crowd to # TurnOutNH in $T$ .	Nashua
